k8s,operations,tests,test-numbers,metrics,medians,mins,maxs
k0s,namespace,cp_light_1client,1,create,17.026,13.391,17.026
k0s,namespace,cp_light_1client,1,get,1.209,1.186,1.209
k0s,namespace,cp_light_1client,1,list,1.525,1.353,1.525
k0s,namespace,cp_light_1client,1,update,1.455,1.341,1.455
k0s,namespace,cp_light_1client,1,delete,14.911,12.11,14.911
k0s,namespace,cp_light_1client,2,create,19.611,13.188,19.611
k0s,namespace,cp_light_1client,2,get,1.501,1.182,1.501
k0s,namespace,cp_light_1client,2,list,1.52,1.156,1.52
k0s,namespace,cp_light_1client,2,update,1.483,1.423,1.483
k0s,namespace,cp_light_1client,2,delete,16.374,13.725,16.374
k0s,namespace,cp_light_1client,3,create,16.158,6.717,16.158
k0s,namespace,cp_light_1client,3,get,1.384,1.183,1.384
k0s,namespace,cp_light_1client,3,list,1.75,1.094,1.75
k0s,namespace,cp_light_1client,3,update,1.399,1.217,1.399
k0s,namespace,cp_light_1client,3,delete,8.061,6.029,8.061
k0s,namespace,cp_light_1client,4,create,16.899,13.218,16.899
k0s,namespace,cp_light_1client,4,get,1.328,1.17,1.328
k0s,namespace,cp_light_1client,4,list,1.469,1.167,1.469
k0s,namespace,cp_light_1client,4,update,1.486,1.363,1.486
k0s,namespace,cp_light_1client,4,delete,12.057,11.899,12.057
k0s,namespace,cp_light_1client,5,create,15.335,9.571,15.335
k0s,namespace,cp_light_1client,5,get,1.546,1.33,1.546
k0s,namespace,cp_light_1client,5,list,1.564,1.327,1.564
k0s,namespace,cp_light_1client,5,update,1.583,1.371,1.583
k0s,namespace,cp_light_1client,5,delete,22.006,14.864,22.006
k0s,pod,cp_light_1client,1,create,17.118,9.114,17.118
k0s,pod,cp_light_1client,1,get,1.377,1.325,1.377
k0s,pod,cp_light_1client,1,list,1.616,1.408,1.616
k0s,pod,cp_light_1client,1,update,17.66,14.682,17.66
k0s,pod,cp_light_1client,1,delete,19.256,16.735,19.256
k0s,pod,cp_light_1client,2,create,18.346,12.511,18.346
k0s,pod,cp_light_1client,2,get,1.458,1.38,1.458
k0s,pod,cp_light_1client,2,list,1.537,1.463,1.537
k0s,pod,cp_light_1client,2,update,17.557,17.414,17.557
k0s,pod,cp_light_1client,2,delete,19.079,15.891,19.079
k0s,pod,cp_light_1client,3,create,18.317,8.054,18.317
k0s,pod,cp_light_1client,3,get,1.59,1.428,1.59
k0s,pod,cp_light_1client,3,list,1.473,1.319,1.473
k0s,pod,cp_light_1client,3,update,8.844,8.209,8.844
k0s,pod,cp_light_1client,3,delete,12.131,7.54,12.131
k0s,pod,cp_light_1client,4,create,14.697,14.354,14.697
k0s,pod,cp_light_1client,4,get,1.335,1.323,1.335
k0s,pod,cp_light_1client,4,list,1.701,1.55,1.701
k0s,pod,cp_light_1client,4,update,17.422,13.344,17.422
k0s,pod,cp_light_1client,4,delete,12.07,7.745,12.07
k0s,pod,cp_light_1client,5,create,16.674,8.202,16.674
k0s,pod,cp_light_1client,5,get,1.318,1.31,1.318
k0s,pod,cp_light_1client,5,list,1.676,1.47,1.676
k0s,pod,cp_light_1client,5,update,13.506,8.748,13.506
k0s,pod,cp_light_1client,5,delete,16.622,12.262,16.622
k0s,deployment,cp_light_1client,1,create,10.424,9.247,10.424
k0s,deployment,cp_light_1client,1,get,3.509,1.159,3.509
k0s,deployment,cp_light_1client,1,list,4.64,1.533,4.64
k0s,deployment,cp_light_1client,1,update,23.158,17.498,23.158
k0s,deployment,cp_light_1client,1,delete,3.032,2.994,3.032
k0s,deployment,cp_light_1client,2,create,12.919,11.033,12.919
k0s,deployment,cp_light_1client,2,get,3.672,1.223,3.672
k0s,deployment,cp_light_1client,2,list,3.938,1.367,3.938
k0s,deployment,cp_light_1client,2,update,17.169,17.14,17.169
k0s,deployment,cp_light_1client,2,delete,11.913,11.875,11.913
k0s,deployment,cp_light_1client,3,create,12.876,6.567,12.876
k0s,deployment,cp_light_1client,3,get,1.663,1.46,1.663
k0s,deployment,cp_light_1client,3,list,4.524,1.309,4.524
k0s,deployment,cp_light_1client,3,update,19.486,8.472,19.486
k0s,deployment,cp_light_1client,3,delete,18.528,6.393,18.528
k0s,deployment,cp_light_1client,4,create,13.006,10.663,13.006
k0s,deployment,cp_light_1client,4,get,1.447,1.198,1.447
k0s,deployment,cp_light_1client,4,list,4.455,1.439,4.455
k0s,deployment,cp_light_1client,4,update,22.858,8.325,22.858
k0s,deployment,cp_light_1client,4,delete,11.996,3.284,11.996
k0s,deployment,cp_light_1client,5,create,6.428,4.203,6.428
k0s,deployment,cp_light_1client,5,get,1.363,1.25,1.363
k0s,deployment,cp_light_1client,5,list,4.809,1.242,4.809
k0s,deployment,cp_light_1client,5,update,11.273,8.194,11.273
k0s,deployment,cp_light_1client,5,delete,14.836,12.046,14.836
k0s,service,cp_light_1client,1,create,24.52,11.019,24.52
k0s,service,cp_light_1client,1,get,1.336,1.326,1.336
k0s,service,cp_light_1client,1,list,1.737,1.273,1.737
k0s,service,cp_light_1client,1,update,12.958,12.416,12.958
k0s,service,cp_light_1client,1,delete,17.187,12.273,17.187
k0s,service,cp_light_1client,2,create,18.579,10.861,18.579
k0s,service,cp_light_1client,2,get,1.147,1.122,1.147
k0s,service,cp_light_1client,2,list,2.312,1.436,2.312
k0s,service,cp_light_1client,2,update,12.455,7.708,12.455
k0s,service,cp_light_1client,2,delete,26.203,22.286,26.203
k0s,service,cp_light_1client,3,create,24.908,11.16,24.908
k0s,service,cp_light_1client,3,get,1.23,1.184,1.23
k0s,service,cp_light_1client,3,list,1.838,1.35,1.838
k0s,service,cp_light_1client,3,update,13.009,12.25,13.009
k0s,service,cp_light_1client,3,delete,26.518,21.69,26.518
k0s,service,cp_light_1client,4,create,20.345,11.228,20.345
k0s,service,cp_light_1client,4,get,1.215,1.181,1.215
k0s,service,cp_light_1client,4,list,1.826,1.178,1.826
k0s,service,cp_light_1client,4,update,12.491,12.296,12.491
k0s,service,cp_light_1client,4,delete,12.766,12.589,12.766
k0s,service,cp_light_1client,5,create,21.977,21.018,21.977
k0s,service,cp_light_1client,5,get,1.516,1.227,1.516
k0s,service,cp_light_1client,5,list,5.901,1.631,5.901
k0s,service,cp_light_1client,5,update,15.247,15.208,15.247
k0s,service,cp_light_1client,5,delete,31.632,22.734,31.632
k3s,namespace,cp_light_1client,1,create,3.22,3.173,3.22
k3s,namespace,cp_light_1client,1,get,1.763,1.723,1.763
k3s,namespace,cp_light_1client,1,list,2.102,1.618,2.102
k3s,namespace,cp_light_1client,1,update,1.741,1.655,1.741
k3s,namespace,cp_light_1client,1,delete,10.951,2.104,10.951
k3s,namespace,cp_light_1client,2,create,3.625,3.281,3.625
k3s,namespace,cp_light_1client,2,get,1.837,1.757,1.837
k3s,namespace,cp_light_1client,2,list,2.037,1.761,2.037
k3s,namespace,cp_light_1client,2,update,1.811,1.733,1.811
k3s,namespace,cp_light_1client,2,delete,2.21,2.135,2.21
k3s,namespace,cp_light_1client,3,create,3.364,3.302,3.364
k3s,namespace,cp_light_1client,3,get,1.765,1.755,1.765
k3s,namespace,cp_light_1client,3,list,2.079,1.602,2.079
k3s,namespace,cp_light_1client,3,update,1.863,1.682,1.863
k3s,namespace,cp_light_1client,3,delete,2.223,2.074,2.223
k3s,namespace,cp_light_1client,4,create,3.722,3.197,3.722
k3s,namespace,cp_light_1client,4,get,1.802,1.608,1.802
k3s,namespace,cp_light_1client,4,list,2.121,1.948,2.121
k3s,namespace,cp_light_1client,4,update,1.812,1.634,1.812
k3s,namespace,cp_light_1client,4,delete,2.346,2.13,2.346
k3s,namespace,cp_light_1client,5,create,3.587,3.195,3.587
k3s,namespace,cp_light_1client,5,get,1.738,1.728,1.738
k3s,namespace,cp_light_1client,5,list,2.019,1.925,2.019
k3s,namespace,cp_light_1client,5,update,1.845,1.745,1.845
k3s,namespace,cp_light_1client,5,delete,9.257,2.207,9.257
k3s,pod,cp_light_1client,1,create,133.794,5.184,133.794
k3s,pod,cp_light_1client,1,get,1.982,1.965,1.982
k3s,pod,cp_light_1client,1,list,2.063,1.949,2.063
k3s,pod,cp_light_1client,1,update,2.891,2.872,2.891
k3s,pod,cp_light_1client,1,delete,2.24,2.216,2.24
k3s,pod,cp_light_1client,2,create,8.582,5.396,8.582
k3s,pod,cp_light_1client,2,get,2,1.99,2
k3s,pod,cp_light_1client,2,list,1.947,1.759,1.947
