hostname,value,timestamp
node_2,95.96975,1703024441
node_3,96.521352,1703024441
node_1,96.168676,1703024441
master,99.496996,1703024441
node_2,95.317164,1703024446
node_3,97.293224,1703024446
node_1,96.124026,1703024446
master,99.463256,1703024446
node_2,95.762136,1703024451
node_3,95.636778,1703024451
node_1,95.911376,1703024451
master,99.396212,1703024451
node_2,95.761996,1703024456
node_3,97.340752,1703024456
node_1,96.227052,1703024456
master,99.429586,1703024456
node_2,95.64012,1703024461
node_3,95.924932,1703024461
node_1,96.274814,1703024461
master,99.496714,1703024461
node_2,95.262124,1703024466
node_3,96.988166,1703024466
node_1,95.968844,1703024466
master,99.329534,1703024466
node_2,96.36437,1703024471
node_3,96.430986,1703024471
node_1,96.35797,1703024471
master,99.56394,1703024471
node_2,94.963866,1703024476
node_3,97.284138,1703024476
node_1,95.661648,1703024476
master,99.463046,1703024476
node_2,95.808318,1703024481
node_3,95.787028,1703024481
node_1,96.30592,1703024481
master,99.580692,1703024481
node_2,95.560614,1703024486
node_3,97.097458,1703024486
node_1,96.119068,1703024486
master,99.463256,1703024486
node_2,95.82935,1703024491
node_3,96.181366,1703024491
node_1,96.474636,1703024491
master,99.597398,1703024491
node_2,94.866482,1703024496
node_3,96.534418,1703024496
node_1,95.453824,1703024496
master,99.32876,1703024496
node_2,96.167078,1703024501
node_3,96.77203,1703024501
node_1,95.96364,1703024501
master,99.513816,1703024501
node_2,95.801408,1703024506
node_3,97.537408,1703024506
node_1,96.12314,1703024506
master,99.429952,1703024506
node_2,95.460476,1703024511
node_3,95.831724,1703024511
node_1,96.151694,1703024511
master,99.597428,1703024511
node_2,95.534032,1703024516
node_3,96.995486,1703024516
node_1,96.568158,1703024516
master,99.496726,1703024516
node_2,95.932246,1703024521
node_3,96.281438,1703024521
node_1,96.459428,1703024521
master,99.614122,1703024521
node_2,95.561146,1703024526
node_3,96.789756,1703024526
node_1,96.073752,1703024526
master,99.446504,1703024526
node_2,95.817466,1703024531
node_3,96.821828,1703024531
node_1,96.313634,1703024531
master,99.530426,1703024531
node_2,96.013618,1703024536
node_3,97.18273,1703024536
node_1,95.866476,1703024536
master,99.446728,1703024536
node_2,94.958042,1703024541
node_3,95.881384,1703024541
node_1,95.810456,1703024541
master,99.530608,1703024541
node_2,95.774948,1703024546
node_3,97.24144,1703024546
node_1,96.12076,1703024546
master,99.480004,1703024546
node_2,96.110708,1703024551
node_3,96.035016,1703024551
node_1,96.26928,1703024551
master,99.547036,1703024551
node_2,95.049852,1703024556
node_3,96.435802,1703024556
node_1,95.507828,1703024556
master,99.513548,1703024556
node_2,95.769244,1703024561
node_3,96.825876,1703024561
node_1,96.007612,1703024561
master,99.53037,1703024561
node_2,95.31369,1703024566
node_3,97.19062,1703024566
node_1,96.513074,1703024566
master,99.480048,1703024566
node_2,95.409654,1703024571
node_3,96.183148,1703024571
node_1,95.85156,1703024571
master,99.413522,1703024571
node_2,96.02103,1703024576
node_3,97.486542,1703024576
node_1,96.618038,1703024576
master,99.429784,1703024576
node_2,95.813078,1703024581
node_3,96.23316,1703024581
node_1,95.720632,1703024581
master,99.395704,1703024581
node_2,95.759098,1703024586
node_3,97.03226,1703024586
node_1,96.418338,1703024586
master,99.446432,1703024586
node_2,95.921546,1703024591
node_3,96.53996,1703024591
node_1,96.204414,1703024591
master,99.530358,1703024591
node_2,95.315668,1703024596
node_3,97.043204,1703024596
node_1,96.272514,1703024596
master,99.42939,1703024596
node_2,95.318454,1703024601
node_3,96.23009,1703024601
node_1,95.706244,1703024601
master,99.496798,1703024601
node_2,95.71695,1703024606
node_3,96.947452,1703024606
node_1,96.613834,1703024606
master,99.513564,1703024606
node_2,95.568786,1703024611
node_3,96.778948,1703024611
node_1,96.524644,1703024611
master,99.597426,1703024611
node_2,95.09918,1703024616
node_3,95.719606,1703024616
node_1,94.564586,1703024616
master,99.429866,1703024616
node_2,95.55768,1703024621
node_3,96.529976,1703024621
node_1,96.460064,1703024621
master,99.513886,1703024621
node_2,95.624752,1703024626
node_3,97.137172,1703024626
node_1,95.97668,1703024626
master,99.580326,1703024626
node_2,95.423966,1703024631
node_3,96.078078,1703024631
node_1,96.149402,1703024631
master,99.597218,1703024631
node_2,95.660996,1703024636
node_3,96.834404,1703024636
node_1,96.218982,1703024636
master,99.547078,1703024636
node_2,96.415986,1703024641
node_3,96.242292,1703024641
node_1,96.42031,1703024641
master,99.53037,1703024641
node_2,95.115976,1703024646
node_3,96.884758,1703024646
node_1,96.255524,1703024646
master,99.496658,1703024646
node_2,96.114664,1703024651
node_3,96.535428,1703024651
node_1,95.859552,1703024651
master,99.480384,1703024651
node_2,95.456262,1703024656
node_3,97.435004,1703024656
node_1,96.661672,1703024656
master,99.463648,1703024656
node_2,95.05276,1703024661
node_3,95.971152,1703024661
node_1,95.287308,1703024661
master,99.43009,1703024661
node_2,95.673796,1703024666
node_3,97.283334,1703024666
node_1,96.569962,1703024666
master,99.630702,1703024666
node_2,96.262396,1703024671
node_3,96.429352,1703024671
node_1,96.506828,1703024671
master,99.530708,1703024671
node_2,94.49825,1703024676
node_3,95.943468,1703024676
node_1,95.799954,1703024676
master,99.563912,1703024676
node_2,96.220128,1703024681
node_3,96.63349,1703024681
node_1,96.013956,1703024681
master,99.580354,1703024681
node_2,95.418704,1703024686
node_3,96.993916,1703024686
node_1,96.317838,1703024686
master,99.547132,1703024686
node_2,95.66876,1703024691
node_3,96.037294,1703024691
node_1,95.85137,1703024691
master,99.563786,1703024691
node_2,95.519944,1703024696
node_3,96.949852,1703024696
node_1,96.411798,1703024696
master,99.547176,1703024696
node_2,95.969446,1703024701
node_3,96.332496,1703024701
