hostname,value,timestamp
master,831.74064,1703027896
node_2,398.47968,1703027896
node_3,364.26796,1703027896
node_1,401.53908,1703027896
master,831.70468,1703027901
node_2,398.4961,1703027901
node_3,363.93126,1703027901
node_1,401.9719,1703027901
master,831.79766,1703027906
node_2,398.3961,1703027906
node_3,363.50076,1703027906
node_1,402.54142,1703027906
master,831.88126,1703027911
node_2,398.44844,1703027911
node_3,363.17892,1703027911
node_1,403.18674,1703027911
master,831.96952,1703027916
node_2,399.17892,1703027916
node_3,363.025,1703027916
node_1,403.56644,1703027916
master,831.85938,1703027921
node_2,399.65388,1703027921
node_3,362.28984,1703027921
node_1,403.99846,1703027921
master,831.94216,1703027926
node_2,398.67578,1703027926
node_3,362.23202,1703027926
node_1,403.27342,1703027926
master,831.8789,1703027931
node_2,397.71796,1703027931
node_3,361.67266,1703027931
node_1,403.10702,1703027931
master,832.15,1703027936
node_2,397.09766,1703027936
node_3,361.52498,1703027936
node_1,403.04766,1703027936
master,832.26484,1703027941
node_2,396.77972,1703027941
node_3,361.28904,1703027941
node_1,403.30546,1703027941
master,832.32734,1703027946
node_2,396.71174,1703027946
node_3,361.84218,1703027946
node_1,403.7336,1703027946
master,832.39142,1703027951
node_2,396.5508,1703027951
node_3,361.74842,1703027951
node_1,404.41564,1703027951
master,832.82418,1703027956
node_2,396.45156,1703027956
node_3,361.37344,1703027956
node_1,404.47264,1703027956
master,832.83438,1703027961
node_2,396.325,1703027961
node_3,360.89844,1703027961
node_1,403.67264,1703027961
master,832.8633,1703027966
node_2,395.7961,1703027966
node_3,360.43672,1703027966
node_1,403.63906,1703027966
master,832.86172,1703027971
node_2,395.50156,1703027971
node_3,360.30234,1703027971
node_1,404.00234,1703027971
master,832.8375,1703027976
node_2,395.0586,1703027976
node_3,360.91642,1703027976
node_1,404.46172,1703027976
master,833.07188,1703027981
node_2,394.60388,1703027981
node_3,361.5594,1703027981
node_1,404.6375,1703027981
master,833.02658,1703027986
node_2,394.56642,1703027986
node_3,361.91406,1703027986
node_1,404.3281,1703027986
master,832.76252,1703027991
node_2,394.38284,1703027991
node_3,362.1133,1703027991
node_1,404.6086,1703027991
master,832.93594,1703027996
node_2,394.42812,1703027996
node_3,362.45626,1703027996
node_1,404.42268,1703027996
master,833.03436,1703028001
node_2,394.1828,1703028001
node_3,362.22814,1703028001
node_1,404.9594,1703028001
master,833.24374,1703028006
node_2,394.15704,1703028006
node_3,362.33592,1703028006
node_1,405.74926,1703028006
master,833.19374,1703028011
node_2,394.28514,1703028011
node_3,362.46562,1703028011
node_1,405.8477,1703028011
master,832.96406,1703028016
node_2,394.8328,1703028016
node_3,362.7133,1703028016
node_1,405.38202,1703028016
master,833.0383,1703028021
node_2,394.75624,1703028021
node_3,362.11642,1703028021
node_1,405.13668,1703028021
master,833.04846,1703028026
node_2,394.27652,1703028026
node_3,361.84764,1703028026
node_1,405.2125,1703028026
master,833.12812,1703028031
node_2,394.48514,1703028031
node_3,361.45392,1703028031
node_1,405.4719,1703028031
master,833.07028,1703028036
node_2,394.27266,1703028036
node_3,360.80158,1703028036
node_1,405.85862,1703028036
master,832.91012,1703028041
node_2,393.95078,1703028041
node_3,360.54844,1703028041
node_1,406.05782,1703028041
master,833.04998,1703028046
node_2,393.46094,1703028046
node_3,360.67264,1703028046
node_1,405.9328,1703028046
master,832.99608,1703028051
node_2,393.4211,1703028051
node_3,360.6203,1703028051
node_1,405.52188,1703028051
master,833.09376,1703028056
node_2,393.58048,1703028056
node_3,360.11952,1703028056
node_1,404.9047,1703028056
master,833.36096,1703028061
node_2,393.34612,1703028061
node_3,359.55156,1703028061
node_1,404.52108,1703028061
master,833.27106,1703028066
node_2,393.52812,1703028066
node_3,360.0461,1703028066
node_1,404.0008,1703028066
master,833.1328,1703028071
node_2,393.71092,1703028071
node_3,360.42972,1703028071
node_1,403.94532,1703028071
master,833.44218,1703028076
node_2,393.90156,1703028076
node_3,360.28434,1703028076
node_1,403.68906,1703028076
master,833.45156,1703028081
node_2,393.68436,1703028081
node_3,360.30314,1703028081
node_1,403.02422,1703028081
master,833.36176,1703028086
node_2,393.67658,1703028086
node_3,360.75938,1703028086
node_1,403.1633,1703028086
master,833.27578,1703028091
node_2,393.8586,1703028091
node_3,361.1453,1703028091
node_1,403.4953,1703028091
master,833.21484,1703028096
node_2,393.81716,1703028096
node_3,361.3328,1703028096
node_1,403.2539,1703028096
master,833.34298,1703028101
node_2,394.20312,1703028101
node_3,361.32736,1703028101
node_1,403.16018,1703028101
master,833.43126,1703028106
node_2,394.4094,1703028106
node_3,361.41718,1703028106
node_1,402.7219,1703028106
master,833.66096,1703028111
node_2,394.60938,1703028111
node_3,361.7211,1703028111
node_1,402.62814,1703028111
