hostname,value,timestamp
master,99.49708,1703031331
node_3,96.676412,1703031331
node_2,93.69218,1703031331
node_1,96.662658,1703031331
master,99.547148,1703031336
node_3,96.380694,1703031336
node_2,95.06003,1703031336
node_1,95.847492,1703031336
master,99.262602,1703031341
node_3,96.38567,1703031341
node_2,95.519158,1703031341
node_1,96.207386,1703031341
master,99.54722,1703031346
node_3,97.58056,1703031346
node_2,96.122962,1703031346
node_1,96.361028,1703031346
master,99.345962,1703031351
node_3,96.424782,1703031351
node_2,94.96105,1703031351
node_1,96.01493,1703031351
master,99.530284,1703031356
node_3,97.389312,1703031356
node_2,96.22871,1703031356
node_1,96.908764,1703031356
master,99.379234,1703031361
node_3,96.578974,1703031361
node_2,95.752912,1703031361
node_1,96.607058,1703031361
master,99.396492,1703031366
node_3,96.681496,1703031366
node_2,94.924664,1703031366
node_1,95.856874,1703031366
master,99.41309,1703031371
node_3,96.625676,1703031371
node_2,95.512552,1703031371
node_1,96.30196,1703031371
master,99.463254,1703031376
node_3,97.138798,1703031376
node_2,96.025938,1703031376
node_1,96.864468,1703031376
master,99.447052,1703031381
node_3,96.8741,1703031381
node_2,95.104944,1703031381
node_1,96.096834,1703031381
master,99.446506,1703031386
node_3,97.086786,1703031386
node_2,96.174506,1703031386
node_1,96.371876,1703031386
master,99.530186,1703031391
node_3,96.24344,1703031391
node_2,95.363236,1703031391
node_1,96.518814,1703031391
master,99.44666,1703031396
node_3,96.389704,1703031396
node_2,95.371292,1703031396
node_1,95.743538,1703031396
master,99.430078,1703031401
node_3,96.372706,1703031401
node_2,95.623662,1703031401
node_1,96.121884,1703031401
master,99.513338,1703031406
node_3,97.185008,1703031406
node_2,95.811066,1703031406
node_1,96.45592,1703031406
master,99.480456,1703031411
node_3,96.169694,1703031411
node_2,95.657332,1703031411
node_1,96.060468,1703031411
master,99.546978,1703031416
node_3,97.23716,1703031416
node_2,95.872284,1703031416
node_1,96.465102,1703031416
master,99.547288,1703031421
node_3,96.277848,1703031421
node_2,95.719748,1703031421
node_1,96.812544,1703031421
master,99.430318,1703031426
node_3,96.678074,1703031426
node_2,95.513188,1703031426
node_1,95.665972,1703031426
master,99.497036,1703031431
node_3,96.23064,1703031431
node_2,94.358886,1703031431
node_1,95.910842,1703031431
master,99.413284,1703031436
node_3,97.188162,1703031436
node_2,95.32537,1703031436
node_1,96.202736,1703031436
master,99.546978,1703031441
node_3,96.376226,1703031441
node_2,95.747028,1703031441
node_1,95.910084,1703031441
master,99.229674,1703031446
node_3,97.241578,1703031446
node_2,95.678106,1703031446
node_1,96.569458,1703031446
master,99.446742,1703031451
node_3,96.628856,1703031451
node_2,95.67278,1703031451
node_1,96.463992,1703031451
master,99.412808,1703031456
node_3,96.381778,1703031456
node_2,95.15384,1703031456
node_1,95.752058,1703031456
