hostname,value,timestamp
master,838.37266,1703031331
node_3,360.9406,1703031331
node_2,400.65546,1703031331
node_1,403.14924,1703031331
master,838.38202,1703031336
node_3,360.8492,1703031336
node_2,400.68828,1703031336
node_1,402.77426,1703031336
master,838.1578,1703031341
node_3,360.94766,1703031341
node_2,400.39452,1703031341
node_1,402.59608,1703031341
master,838.32734,1703031346
node_3,360.85234,1703031346
node_2,400.30236,1703031346
node_1,402.47656,1703031346
master,838.28904,1703031351
node_3,360.71638,1703031351
node_2,399.76874,1703031351
node_1,402.78672,1703031351
master,838.03202,1703031356
node_3,360.59218,1703031356
node_2,399.4797,1703031356
node_1,403.75234,1703031356
master,838.24452,1703031361
node_3,360.20546,1703031361
node_2,398.86406,1703031361
node_1,404.6672,1703031361
master,838.32812,1703031366
node_3,360.0203,1703031366
node_2,398.79374,1703031366
node_1,404.79374,1703031366
master,838.07266,1703031371
node_3,360.05624,1703031371
node_2,399.15156,1703031371
node_1,404.98202,1703031371
master,838.29766,1703031376
node_3,360.06718,1703031376
node_2,398.88672,1703031376
node_1,405.03124,1703031376
master,838.4461,1703031381
node_3,360.12972,1703031381
node_2,398.4492,1703031381
node_1,405.11096,1703031381
master,838.23514,1703031386
node_3,360.2305,1703031386
node_2,398.18982,1703031386
node_1,405.54844,1703031386
master,838.32188,1703031391
node_3,360.41486,1703031391
node_2,397.76486,1703031391
node_1,406.17106,1703031391
master,838.36642,1703031396
node_3,360.76172,1703031396
node_2,397.7453,1703031396
node_1,406.08204,1703031396
master,838.24768,1703031401
node_3,360.89376,1703031401
node_2,398.00312,1703031401
node_1,406.16252,1703031401
master,838.56716,1703031406
node_3,360.69142,1703031406
node_2,398.13908,1703031406
node_1,405.88908,1703031406
master,838.53358,1703031411
node_3,360.24298,1703031411
node_2,398.38204,1703031411
node_1,405.33752,1703031411
master,838.58982,1703031416
node_3,359.86718,1703031416
node_2,398.75938,1703031416
node_1,405.39922,1703031416
master,838.54764,1703031421
node_3,359.92342,1703031421
node_2,399.0633,1703031421
node_1,405.81482,1703031421
master,839.2656,1703031426
node_3,359.99766,1703031426
node_2,398.87344,1703031426
node_1,406.12108,1703031426
master,839.55076,1703031431
node_3,360.0094,1703031431
node_2,399.20234,1703031431
node_1,406.57966,1703031431
master,840.22656,1703031436
node_3,359.53906,1703031436
node_2,399.08986,1703031436
node_1,406.67188,1703031436
master,840.1758,1703031441
node_3,359.63988,1703031441
node_2,399.16174,1703031441
node_1,406.30626,1703031441
master,839.9523,1703031446
node_3,359.94454,1703031446
node_2,399.08516,1703031446
node_1,405.54762,1703031446
master,840.13904,1703031451
node_3,360.39374,1703031451
node_2,398.81562,1703031451
node_1,404.92656,1703031451
master,840.07888,1703031456
node_3,360.61174,1703031456
node_2,398.61718,1703031456
node_1,404.82888,1703031456
master,839.84218,1703031461
node_3,360.23596,1703031461
node_2,398.2086,1703031461
node_1,405.01564,1703031461
master,839.9125,1703031466
node_3,360.04922,1703031466
node_2,397.65624,1703031466
node_1,404.75312,1703031466
master,839.8797,1703031471
node_3,359.11408,1703031471
node_2,397.4453,1703031471
node_1,405.33984,1703031471
master,840.1055,1703031476
node_3,358.41796,1703031476
node_2,396.95782,1703031476
node_1,405.05546,1703031476
master,840.16952,1703031481
node_3,358.07268,1703031481
node_2,396.37188,1703031481
node_1,404.31484,1703031481
master,840.2461,1703031486
node_3,357.87812,1703031486
node_2,395.37342,1703031486
node_1,404.37734,1703031486
master,840.08986,1703031491
node_3,357.40782,1703031491
node_2,394.16486,1703031491
node_1,404.3609,1703031491
master,840.36484,1703031496
node_3,357.43516,1703031496
node_2,393.90234,1703031496
node_1,403.29142,1703031496
master,840.41248,1703031501
node_3,357.2078,1703031501
node_2,393.38204,1703031501
node_1,402.86408,1703031501
master,840.29296,1703031506
node_3,357.02498,1703031506
node_2,393.03436,1703031506
node_1,402.38594,1703031506
master,840.07342,1703031511
node_3,356.73046,1703031511
node_2,392.90702,1703031511
node_1,402.50938,1703031511
master,840.00548,1703031516
node_3,356.2047,1703031516
node_2,393.03908,1703031516
node_1,402.14062,1703031516
master,840.28282,1703031521
node_3,356.47502,1703031521
node_2,392.84842,1703031521
node_1,402.0719,1703031521
master,840.24612,1703031526
node_3,356.64532,1703031526
node_2,391.98202,1703031526
node_1,401.82502,1703031526
master,839.93282,1703031531
node_3,356.54842,1703031531
node_2,391.02736,1703031531
node_1,401.7961,1703031531
master,839.90314,1703031536
node_3,357.06012,1703031536
node_2,391.24532,1703031536
node_1,401.6961,1703031536
master,840.08356,1703031541
node_3,357.82968,1703031541
node_2,391.1703,1703031541
node_1,402.43594,1703031541
master,840.21016,1703031546
node_3,358.69378,1703031546
node_2,390.65154,1703031546
node_1,403.1008,1703031546
master,840.67264,1703031551
node_3,359.65778,1703031551
node_2,390.73202,1703031551
node_1,403.68598,1703031551
master,840.74454,1703031556
node_3,360.28046,1703031556
node_2,391.4125,1703031556
node_1,403.95234,1703031556
master,840.72348,1703031561
node_3,359.9211,1703031561
node_2,390.52266,1703031561
node_1,403.17658,1703031561
master,840.69998,1703031566
node_3,359.6461,1703031566
node_2,390.7633,1703031566
node_1,402.81018,1703031566
master,840.67658,1703031571
node_3,359.57894,1703031571
node_2,390.92578,1703031571
node_1,403.09998,1703031571
master,840.65782,1703031576
node_3,359.48518,1703031576
node_2,390.5242,1703031576
node_1,403.98514,1703031576
master,840.7328,1703031581
node_3,359.19064,1703031581
node_2,390.2117,1703031581
node_1,404.68514,1703031581
master,840.8594,1703031586
node_3,359.50388,1703031586
node_2,390.72736,1703031586
node_1,404.92184,1703031586
master,840.83592,1703031591
node_3,360.00236,1703031591
node_2,391.28436,1703031591
node_1,405.20782,1703031591
master,840.8047,1703031596
node_3,360.76644,1703031596
node_2,391.69456,1703031596
node_1,405.93984,1703031596
master,840.8633,1703031601
node_3,361.20626,1703031601
node_2,392.05078,1703031601
node_1,406.21094,1703031601
master,840.96486,1703031606
node_3,361.59298,1703031606
node_2,392.31328,1703031606
node_1,406.51328,1703031606
master,840.93906,1703031611
node_3,361.87578,1703031611
node_2,392.79296,1703031611
node_1,406.96092,1703031611
master,840.91562,1703031616
node_3,362.54296,1703031616
node_2,392.93202,1703031616
node_1,406.71094,1703031616
master,840.89216,1703031621
node_3,362.93204,1703031621
node_2,392.59376,1703031621
node_1,406.80078,1703031621
master,840.92188,1703031626
node_3,363.65236,1703031626
node_2,392.96876,1703031626
node_1,406.47504,1703031626
